date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/21 06:40:00,988.57,13.22,287.32,11.75,90.8,15.22,13.82,1.4,8.74,13.98,1196.17,1.59,3.0,190.1
2009/05/21 06:50:00,988.75,13.13,287.22,11.68,90.9,15.13,13.75,1.38,8.7,13.91,1196.8,2.24,3.38,167.3
2009/05/21 07:00:00,988.5,13.09,287.2,11.77,91.7,15.09,13.83,1.25,8.75,14.0,1196.62,1.79,2.63,141.5
2009/05/21 07:10:00,988.43,13.26,287.37,11.82,91.0,15.26,13.88,1.37,8.78,14.04,1195.8,0.69,1.38,202.2
2009/05/21 07:20:00,988.5,13.47,287.58,12.03,91.0,15.47,14.07,1.39,8.9,14.24,1194.92,0.9,2.0,260.9
2009/05/21 07:30:00,988.39,13.73,287.85,12.05,89.6,15.73,14.09,1.64,8.92,14.26,1193.7,0.73,1.5,205.9
2009/05/21 07:40:00,988.25,13.85,287.98,12.07,89.0,15.85,14.11,1.74,8.93,14.28,1193.02,0.82,1.25,220.5
2009/05/21 07:50:00,988.12,14.08,288.22,12.16,88.2,16.09,14.19,1.9,8.98,14.36,1191.87,0.55,1.25,212.3
2009/05/21 08:00:00,988.04,14.87,289.02,12.52,85.8,16.94,14.53,2.4,9.2,14.71,1188.35,0.51,1.0,173.5
2009/05/21 08:10:00,987.94,15.57,289.73,12.77,83.4,17.72,14.77,2.94,9.36,14.96,1185.24,0.64,1.25,143.1
2009/05/21 08:20:00,987.96,15.49,289.65,12.62,83.0,17.62,14.63,3.0,9.26,14.81,1185.66,0.93,2.25,18.52
2009/05/21 08:30:00,988.04,15.46,289.61,12.77,84.0,17.59,14.78,2.81,9.36,14.96,1185.81,0.99,1.88,170.9
2009/05/21 08:40:00,987.89,15.56,289.73,12.58,82.4,17.7,14.59,3.12,9.24,14.77,1185.3,1.24,1.75,173.1
2009/05/21 08:50:00,987.74,15.78,289.96,12.81,82.5,17.96,14.81,3.14,9.38,15.0,1184.12,0.86,1.88,151.3
2009/05/21 09:00:00,987.53,16.09,290.29,13.04,82.1,18.32,15.04,3.28,9.53,15.23,1182.49,1.09,2.0,159.2
2009/05/21 09:10:00,987.33,16.71,290.93,13.09,79.2,19.05,15.09,3.96,9.56,15.28,1179.7,1.21,2.25,169.2
2009/05/21 09:20:00,987.18,17.03,291.26,12.75,75.9,19.44,14.76,4.69,9.35,14.95,1178.37,1.07,2.5,163.6
2009/05/21 09:30:00,987.01,17.31,291.56,12.98,75.7,19.79,14.98,4.81,9.5,15.18,1176.93,0.8,1.5,158.3
2009/05/21 09:40:00,987.03,17.27,291.52,13.15,76.7,19.74,15.14,4.6,9.6,15.34,1177.04,1.77,2.75,198.4
2009/05/21 09:50:00,986.97,17.65,291.9,13.25,75.4,20.22,15.25,4.97,9.67,15.45,1175.38,1.63,2.25,177.9
2009/05/21 10:00:00,986.81,18.09,292.36,13.51,74.6,20.79,15.51,5.28,9.83,15.72,1173.3,2.19,2.75,171.4
2009/05/21 10:10:00,986.67,18.4,292.68,13.69,74.0,21.2,15.69,5.51,9.95,15.9,1171.8,1.93,2.63,172.2
2009/05/21 10:20:00,986.75,18.57,292.85,13.93,74.4,21.42,15.94,5.48,10.11,16.15,1171.1,1.61,2.25,183.3
2009/05/21 10:30:00,986.76,19.49,293.77,14.42,72.5,22.69,16.45,6.24,10.44,16.67,1167.2,1.2,2.63,177.3
2009/05/21 10:40:00,986.63,20.35,294.64,14.7,70.0,23.93,16.75,7.18,10.63,16.98,1163.49,1.26,2.75,191.5
2009/05/21 10:50:00,986.44,20.94,295.25,13.94,64.24,24.82,15.94,8.87,10.11,16.16,1161.3,4.25,6.88,185.2
2009/05/21 11:00:00,986.23,21.47,295.8,12.52,56.68,25.64,14.53,11.11,9.22,14.73,1159.59,6.08,10.25,203.4
2009/05/21 11:10:00,985.97,21.36,295.71,11.94,54.92,25.47,13.99,11.48,8.87,14.18,1159.96,5.3,8.88,202.9
2009/05/21 11:20:00,985.74,21.1,295.47,11.5,54.21,25.06,13.59,11.48,8.62,13.78,1160.89,4.72,6.88,209.4
2009/05/21 11:30:00,985.68,20.84,295.22,11.82,56.25,24.67,13.87,10.79,8.8,14.08,1161.72,2.3,4.0,239.4
2009/05/21 11:40:00,985.71,20.66,295.03,11.94,57.33,24.39,13.99,10.41,8.87,14.19,1162.41,2.07,3.63,250.9
2009/05/21 11:50:00,985.69,20.62,294.99,11.84,57.11,24.33,13.9,10.44,8.82,14.1,1162.59,2.42,3.88,252.4
2009/05/21 12:00:00,985.79,20.7,295.07,12.1,57.8,24.45,14.13,10.32,8.97,14.34,1162.28,2.29,3.25,233.9
2009/05/21 12:10:00,985.69,20.83,295.2,12.16,57.59,24.65,14.2,10.45,9.01,14.4,1161.62,2.32,3.13,225.1
2009/05/21 12:20:00,985.62,21.12,295.5,12.64,58.39,25.09,14.65,10.44,9.3,14.87,1160.19,2.19,4.0,227.2
2009/05/21 12:30:00,985.37,21.59,296.0,12.41,55.86,25.83,14.43,11.4,9.16,14.64,1158.15,2.05,3.75,221.5
2009/05/21 12:40:00,985.27,22.26,296.68,12.37,53.49,26.9,14.39,12.51,9.14,14.61,1155.42,2.06,3.75,214.9
2009/05/21 12:50:00,985.24,22.75,297.17,12.3,51.68,27.72,14.32,13.39,9.09,14.54,1153.5,2.37,4.25,211.9
2009/05/21 13:00:00,985.19,23.26,297.69,12.46,50.64,28.58,14.48,14.11,9.19,14.69,1151.39,2.29,3.5,167.9
2009/05/21 13:10:00,984.99,23.64,298.09,12.39,49.26,29.25,14.41,14.84,9.15,14.63,1149.71,4.25,6.38,184.6
2009/05/21 13:20:00,984.93,23.52,297.97,12.83,51.09,29.04,14.83,14.2,9.42,15.06,1149.92,2.04,3.88,146.2
2009/05/21 13:30:00,984.94,23.92,298.37,12.72,49.5,29.74,14.72,15.02,9.35,14.95,1148.43,1.62,3.38,169.4
2009/05/21 13:40:00,984.93,24.15,298.6,12.79,49.04,30.16,14.79,15.37,9.39,15.02,1147.5,1.43,3.25,207.1
2009/05/21 13:50:00,984.83,24.2,298.66,12.23,47.13,30.25,14.26,15.99,9.05,14.48,1147.43,2.33,4.38,232.0
2009/05/21 14:00:00,984.73,24.05,298.52,12.02,46.9,29.98,14.06,15.92,8.93,14.28,1147.97,3.26,6.13,222.2
2009/05/21 14:10:00,984.77,23.84,298.31,12.66,49.56,29.6,14.67,14.93,9.32,14.9,1148.56,2.81,5.63,271.8
2009/05/21 14:20:00,984.76,23.19,297.65,13.34,53.89,28.46,15.34,13.12,9.75,15.58,1150.77,1.55,2.75,338.9
2009/05/21 14:30:00,984.6,23.18,297.66,13.55,54.66,28.45,15.55,12.9,9.88,15.79,1150.53,1.49,2.88,1.3
2009/05/21 14:40:00,984.63,23.2,297.68,13.73,55.24,28.48,15.73,12.75,10.0,15.98,1150.41,1.01,2.38,356.7
2009/05/21 14:50:00,984.52,22.96,297.44,14.1,57.4,28.07,16.11,11.96,10.24,16.37,1151.04,2.08,3.38,11.1
2009/05/21 15:00:00,984.53,22.11,296.59,13.8,59.27,26.66,15.8,10.86,10.04,16.05,1154.5,3.07,4.75,32.19
2009/05/21 15:10:00,984.56,21.75,296.23,14.08,61.72,26.08,16.1,9.98,10.23,16.35,1155.82,3.19,4.25,19.77
2009/05/21 15:20:00,984.3,21.63,296.13,14.29,63.0,25.89,16.31,9.58,10.37,16.57,1155.88,4.52,5.5,20.91
2009/05/21 15:30:00,984.17,21.55,296.06,14.33,63.49,25.76,16.36,9.41,10.4,16.62,1156.02,3.16,4.75,18.77
2009/05/21 15:40:00,984.07,21.57,296.09,14.42,63.77,25.8,16.45,9.35,10.46,16.72,1155.79,2.57,3.5,12.0
2009/05/21 15:50:00,984.0,21.52,296.04,14.72,65.24,25.72,16.78,8.94,10.67,17.05,1155.75,4.09,5.13,17.78
2009/05/21 16:00:00,984.16,21.11,295.62,15.04,68.29,25.08,17.13,7.95,10.9,17.4,1157.4,3.93,8.25,327.8
2009/05/21 16:10:00,984.33,20.8,295.29,15.4,71.2,24.61,17.52,7.09,11.15,17.8,1158.64,2.55,4.25,230.8
2009/05/21 16:20:00,984.0,20.31,294.83,15.08,71.9,23.87,17.16,6.71,10.92,17.44,1160.34,2.17,3.75,357.9
2009/05/21 16:30:00,983.94,19.84,294.36,15.47,75.9,23.19,17.6,5.59,11.2,17.89,1161.94,3.35,4.88,21.47
2009/05/21 16:40:00,984.1,19.23,293.73,15.74,80.2,22.33,17.91,4.42,11.4,18.2,1164.41,3.42,5.5,304.9
2009/05/21 16:50:00,984.07,18.86,293.36,15.3,79.8,21.82,17.41,4.41,11.08,17.69,1166.08,2.23,3.88,298.6
2009/05/21 17:00:00,984.01,18.83,293.34,15.25,79.7,21.78,17.36,4.42,11.04,17.64,1166.15,2.35,3.63,302.2
2009/05/21 17:10:00,984.14,18.26,292.76,15.48,83.8,21.01,17.61,3.4,11.2,17.89,1168.47,2.9,4.13,1.15
2009/05/21 17:20:00,984.17,17.68,292.17,15.53,87.2,20.26,17.67,2.59,11.24,17.95,1170.81,1.59,3.25,326.6
2009/05/21 17:30:00,984.17,17.61,292.1,15.92,89.8,20.17,18.11,2.06,11.53,18.4,1170.89,0.88,1.88,248.9
2009/05/21 17:40:00,983.88,17.71,292.23,16.03,89.9,20.3,18.25,2.05,11.62,18.55,1170.08,1.72,3.13,10.36
2009/05/21 17:50:00,983.9,17.66,292.17,16.36,92.1,20.23,18.64,1.6,11.87,18.94,1170.13,1.84,3.38,337.8
2009/05/21 18:00:00,983.95,17.93,292.44,16.63,92.1,20.58,18.96,1.63,12.07,19.26,1168.96,0.93,1.75,226.8
2009/05/21 18:10:00,983.97,17.74,292.25,16.22,90.8,20.34,18.47,1.87,11.76,18.77,1169.97,0.53,1.25,170.2
2009/05/21 18:20:00,984.01,17.34,291.84,15.91,91.3,19.83,18.1,1.73,11.52,18.4,1171.79,0.38,0.88,111.7
2009/05/21 18:30:00,984.1,17.56,292.06,16.18,91.6,20.11,18.42,1.69,11.72,18.72,1170.87,0.27,0.75,194.2
2009/05/21 18:40:00,984.08,17.53,292.03,16.28,92.4,20.07,18.54,1.53,11.8,18.84,1170.91,0.86,1.38,236.3
2009/05/21 18:50:00,984.06,17.39,291.89,16.31,93.4,19.89,18.58,1.31,11.83,18.88,1171.44,0.61,1.13,218.2
2009/05/21 19:00:00,984.13,17.21,291.7,15.93,92.2,19.67,18.13,1.53,11.54,18.43,1172.45,0.31,1.0,230.9
2009/05/21 19:10:00,984.17,17.21,291.7,15.76,91.2,19.67,17.94,1.73,11.41,18.22,1172.59,0.33,1.63,195.7
2009/05/21 19:20:00,984.22,16.71,291.19,15.47,92.4,19.05,17.6,1.45,11.2,17.89,1174.82,1.24,2.38,33.02
2009/05/21 19:30:00,984.21,16.54,291.02,15.62,94.3,18.85,17.77,1.07,11.31,18.06,1175.42,0.25,0.63,227.7
2009/05/21 19:40:00,984.24,16.62,291.1,15.38,92.4,18.94,17.5,1.44,11.14,17.78,1175.25,0.68,1.25,318.4
2009/05/21 19:50:00,984.29,16.69,291.17,15.18,90.8,19.03,17.28,1.75,10.99,17.55,1175.13,0.82,1.5,235.9
2009/05/21 20:00:00,984.56,17.17,291.62,14.72,85.5,19.62,16.77,2.84,10.66,17.04,1173.74,0.58,1.13,257.1
2009/05/21 20:10:00,984.73,17.74,292.18,14.33,80.4,20.34,16.35,3.99,10.39,16.6,1171.84,1.1,2.38,253.0
2009/05/21 20:20:00,984.94,17.38,291.8,14.82,84.9,19.88,16.88,3.0,10.73,17.14,1173.3,1.4,2.5,190.6
2009/05/21 20:30:00,985.18,16.41,290.81,15.02,91.5,18.69,17.1,1.59,10.87,17.36,1177.42,0.7,1.88,239.9
2009/05/21 20:40:00,985.11,16.46,290.87,14.75,89.6,18.75,16.8,1.95,10.68,17.06,1177.27,0.78,1.5,180.2
2009/05/21 20:50:00,984.88,16.35,290.77,15.13,92.5,18.62,17.22,1.4,10.95,17.49,1177.25,0.32,0.88,147.3
2009/05/21 21:00:00,984.8,16.4,290.83,14.51,88.6,18.68,16.55,2.13,10.52,16.81,1177.25,1.23,2.88,255.0
2009/05/21 21:10:00,984.9,16.89,291.31,13.15,78.6,19.27,15.15,4.12,9.62,15.38,1176.02,2.17,2.88,263.7
2009/05/21 21:20:00,985.04,16.98,291.39,12.56,75.2,19.38,14.58,4.81,9.26,14.8,1176.09,3.03,3.63,248.4
2009/05/21 21:30:00,985.18,16.9,291.3,12.34,74.5,19.28,14.37,4.92,9.12,14.58,1176.67,3.48,3.88,243.9
2009/05/21 21:40:00,985.19,16.82,291.22,11.96,73.0,19.19,14.01,5.18,8.89,14.22,1177.17,3.24,3.63,245.4
2009/05/21 21:50:00,985.4,16.79,291.17,11.66,71.7,19.15,13.73,5.42,8.71,13.93,1177.67,3.12,3.63,245.3
2009/05/21 22:00:00,985.57,16.64,291.01,11.95,73.8,18.97,14.0,4.97,8.88,14.2,1178.36,2.46,3.5,313.4
2009/05/21 22:10:00,985.62,16.4,290.76,11.6,73.2,18.68,13.67,5.01,8.68,13.87,1179.55,1.68,3.25,238.7
2009/05/21 22:20:00,985.07,15.93,290.34,12.39,79.5,18.13,14.41,3.72,9.15,14.63,1180.47,1.52,2.88,194.9
2009/05/21 22:30:00,985.44,15.92,290.3,11.78,76.4,18.12,13.84,4.28,8.78,14.05,1181.21,1.6,2.38,234.8
2009/05/21 22:40:00,985.65,15.71,290.07,11.7,77.0,17.88,13.76,4.11,8.73,13.96,1182.36,2.38,3.5,225.0
2009/05/21 22:50:00,985.66,15.49,289.84,11.56,77.4,17.62,13.64,3.98,8.65,13.84,1183.33,1.98,2.75,233.6
2009/05/21 23:00:00,985.7,15.63,289.98,11.6,76.9,17.78,13.68,4.11,8.68,13.87,1182.79,2.64,3.63,229.4
2009/05/21 23:10:00,985.98,15.4,289.73,11.9,79.6,17.52,13.95,3.57,8.85,14.15,1183.95,2.1,3.25,230.2
2009/05/21 23:20:00,986.12,14.8,289.11,12.22,84.5,16.86,14.25,2.61,9.04,14.45,1186.45,2.55,4.13,244.8
2009/05/21 23:30:00,986.07,14.61,288.93,12.24,85.7,16.65,14.27,2.38,9.05,14.47,1187.16,3.58,4.75,243.3
2009/05/21 23:40:00,986.08,14.35,288.67,12.39,88.0,16.38,14.41,1.97,9.14,14.61,1188.18,1.88,3.75,221.6
2009/05/21 23:50:00,986.11,14.41,288.72,12.45,88.0,16.44,14.47,1.97,9.18,14.67,1187.94,0.94,2.13,311.9
2009/05/22 00:00:00,986.17,14.6,288.91,12.41,86.7,16.64,14.43,2.21,9.15,14.63,1187.25,0.81,1.38,285.4
2009/05/22 00:10:00,986.12,14.56,288.87,12.49,87.4,16.6,14.51,2.09,9.2,14.71,1187.32,1.33,3.0,18.09
2009/05/22 00:20:00,986.24,14.38,288.68,12.64,89.3,16.41,14.65,1.76,9.29,14.86,1188.14,0.94,2.38,219.1
2009/05/22 00:30:00,986.28,14.03,288.33,12.59,91.0,16.04,14.6,1.44,9.26,14.8,1189.66,1.98,2.5,235.0
2009/05/22 00:40:00,986.17,14.06,288.37,12.58,90.8,16.07,14.59,1.48,9.26,14.8,1189.4,1.48,2.88,203.2
2009/05/22 00:50:00,986.24,13.88,288.18,12.62,92.1,15.88,14.63,1.25,9.28,14.83,1190.22,0.96,1.63,199.3
2009/05/22 01:00:00,986.12,14.0,288.31,12.69,91.8,16.01,14.7,1.31,9.32,14.9,1189.55,0.53,1.5,132.6
2009/05/22 01:10:00,986.09,13.92,288.23,12.86,93.3,15.93,14.86,1.07,9.43,15.07,1189.77,0.72,1.5,148.1
2009/05/22 01:20:00,986.16,13.76,288.07,12.89,94.5,15.76,14.89,0.87,9.45,15.1,1190.5,0.62,1.13,186.4
2009/05/22 01:30:00,986.13,13.71,288.02,12.94,95.1,15.71,14.94,0.77,9.48,15.15,1190.65,0.47,0.88,153.8
2009/05/22 01:40:00,986.05,13.63,287.94,12.85,95.0,15.63,14.85,0.78,9.42,15.06,1190.93,0.34,0.75,116.4
2009/05/22 01:50:00,986.05,13.59,287.9,12.89,95.5,15.59,14.89,0.7,9.44,15.1,1191.07,0.29,1.0,134.4
2009/05/22 02:00:00,986.13,13.49,287.8,12.83,95.8,15.49,14.84,0.65,9.41,15.04,1191.61,0.39,0.88,209.6
2009/05/22 02:10:00,986.17,13.53,287.83,12.94,96.2,15.53,14.94,0.59,9.48,15.15,1191.45,0.52,0.88,317.0
2009/05/22 02:20:00,986.18,13.5,287.8,12.86,95.9,15.5,14.86,0.64,9.43,15.07,1191.62,0.29,0.75,151.9
2009/05/22 02:30:00,986.33,13.41,287.7,12.75,95.8,15.41,14.76,0.65,9.36,14.96,1192.22,0.74,1.25,215.0
2009/05/22 02:40:00,986.29,13.43,287.72,12.76,95.7,15.43,14.76,0.66,9.36,14.97,1192.09,0.26,0.88,196.9
2009/05/22 02:50:00,986.26,13.34,287.64,12.51,94.7,15.34,14.52,0.81,9.21,14.72,1192.54,0.69,1.13,203.1
2009/05/22 03:00:00,986.17,13.31,287.61,12.45,94.5,15.31,14.46,0.84,9.17,14.67,1192.58,0.67,1.13,209.6
2009/05/22 03:10:00,986.23,13.36,287.66,12.56,94.9,15.36,14.57,0.78,9.24,14.78,1192.39,0.58,0.88,233.0
2009/05/22 03:20:00,986.17,13.36,287.66,12.62,95.3,15.36,14.63,0.72,9.28,14.84,1192.29,0.32,0.88,188.5
2009/05/22 03:30:00,986.2,13.36,287.66,12.66,95.5,15.36,14.66,0.69,9.3,14.87,1192.31,0.43,0.88,155.9
2009/05/22 03:40:00,986.13,13.31,287.62,12.61,95.5,15.31,14.62,0.69,9.27,14.82,1192.46,0.49,1.13,182.8
2009/05/22 03:50:00,986.16,13.3,287.6,12.64,95.8,15.3,14.65,0.64,9.29,14.86,1192.52,0.07,0.38,210.4
2009/05/22 04:00:00,986.16,13.38,287.68,12.74,95.9,15.38,14.74,0.63,9.35,14.95,1192.15,0.45,0.75,310.4
2009/05/22 04:10:00,986.07,13.43,287.74,12.74,95.6,15.43,14.75,0.68,9.35,14.96,1191.83,0.27,0.88,2.86
2009/05/22 04:20:00,986.09,13.49,287.8,12.8,95.6,15.49,14.8,0.68,9.39,15.01,1191.58,0.48,0.88,309.0
2009/05/22 04:30:00,986.16,13.57,287.88,12.8,95.1,15.57,14.8,0.76,9.39,15.01,1191.33,0.13,0.5,197.8
2009/05/22 04:40:00,986.14,13.62,287.93,12.84,95.0,15.62,14.84,0.78,9.41,15.05,1191.08,0.21,0.75,94.2
2009/05/22 04:50:00,986.13,13.58,287.89,12.8,95.0,15.58,14.8,0.78,9.39,15.01,1191.25,0.11,0.75,145.5
2009/05/22 05:00:00,986.05,13.5,287.81,12.76,95.3,15.5,14.77,0.73,9.37,14.98,1191.5,0.45,0.88,164.2
2009/05/22 05:10:00,986.01,13.43,287.75,12.69,95.3,15.43,14.7,0.73,9.33,14.91,1191.78,0.49,0.75,204.5
2009/05/22 05:20:00,985.92,13.43,287.75,12.66,95.1,15.43,14.67,0.76,9.31,14.88,1191.68,0.23,0.5,211.7
2009/05/22 05:30:00,985.84,13.51,287.84,12.69,94.8,15.51,14.7,0.81,9.33,14.91,1191.24,0.25,0.63,61.55
2009/05/22 05:40:00,985.92,13.51,287.84,12.69,94.8,15.51,14.7,0.81,9.33,14.91,1191.33,0.42,0.88,47.11
2009/05/22 05:50:00,985.97,13.53,287.85,12.79,95.3,15.53,14.8,0.73,9.39,15.01,1191.27,0.29,0.88,336.9
2009/05/22 06:00:00,986.04,13.63,287.95,12.85,95.0,15.63,14.85,0.78,9.42,15.06,1190.91,0.21,0.88,46.35
2009/05/22 06:10:00,986.02,13.57,287.89,12.83,95.3,15.57,14.84,0.73,9.41,15.05,1191.14,0.81,1.38,32.5
2009/05/22 06:20:00,985.99,13.6,287.92,12.9,95.5,15.6,14.9,0.7,9.45,15.11,1190.95,0.02,0.25,26.82
2009/05/22 06:30:00,986.04,13.54,287.86,12.72,94.8,15.54,14.73,0.81,9.34,14.94,1191.34,1.85,4.0,27.54
2009/05/22 06:40:00,986.06,13.26,287.57,12.07,92.5,15.26,14.11,1.14,8.95,14.31,1192.81,3.8,4.88,30.02
2009/05/22 06:50:00,986.23,12.99,287.29,11.44,90.3,14.99,13.53,1.45,8.58,13.72,1194.41,3.86,5.38,10.07
2009/05/22 07:00:00,986.39,12.73,287.01,10.68,87.3,14.74,12.86,1.87,8.15,13.04,1196.0,4.65,6.75,15.34
2009/05/22 07:10:00,986.45,12.19,286.47,9.55,83.9,14.22,11.93,2.29,7.56,12.1,1198.77,3.92,5.38,10.91
2009/05/22 07:20:00,986.48,11.74,286.01,9.52,86.2,13.8,11.9,1.91,7.54,12.06,1200.71,3.99,6.13,11.51
2009/05/22 07:30:00,986.6,11.58,285.84,9.77,88.6,13.66,12.1,1.56,7.67,12.27,1201.44,3.52,5.25,20.12
2009/05/22 07:40:00,986.55,11.26,285.52,9.13,86.7,13.37,11.59,1.78,7.34,11.75,1202.97,5.17,7.38,13.86
2009/05/22 07:50:00,986.6,11.0,285.26,9.08,87.9,13.14,11.55,1.59,7.32,11.71,1204.15,4.16,6.38,6.99
2009/05/22 08:00:00,986.75,10.87,285.12,9.27,89.8,13.03,11.7,1.33,7.41,11.86,1204.82,3.12,4.38,3.55
2009/05/22 08:10:00,986.92,10.82,285.05,9.28,90.2,12.99,11.71,1.27,7.42,11.87,1205.23,2.49,4.5,358.4
2009/05/22 08:20:00,987.15,10.87,285.08,9.31,90.1,13.03,11.74,1.29,7.43,11.89,1205.29,1.88,2.88,2.59
2009/05/22 08:30:00,987.08,10.94,285.16,9.24,89.2,13.09,11.68,1.41,7.39,11.83,1204.93,1.9,2.88,45.78
2009/05/22 08:40:00,986.99,10.94,285.17,9.12,88.5,13.09,11.59,1.51,7.33,11.74,1204.87,1.78,3.13,45.47
2009/05/22 08:50:00,986.93,10.79,285.02,9.07,89.1,12.96,11.55,1.41,7.31,11.7,1205.45,1.58,2.63,45.7
2009/05/22 09:00:00,987.02,10.59,284.81,9.19,91.0,12.79,11.64,1.15,7.37,11.79,1206.37,1.98,3.75,21.16
2009/05/22 09:10:00,987.35,10.35,284.54,9.29,93.1,12.59,11.72,0.87,7.41,11.87,1207.76,1.39,3.5,348.0
2009/05/22 09:20:00,987.24,10.15,284.35,9.2,93.8,12.42,11.65,0.77,7.37,11.8,1208.5,3.25,4.63,18.32
2009/05/22 09:30:00,987.31,9.83,284.03,8.94,94.2,12.15,11.45,0.7,7.24,11.6,1210.05,2.48,4.5,359.1
2009/05/22 09:40:00,987.48,9.98,284.16,9.14,94.5,12.28,11.6,0.68,7.34,11.75,1209.55,2.36,4.38,28.2
2009/05/22 09:50:00,987.84,10.47,284.62,9.37,92.9,12.69,11.79,0.9,7.45,11.93,1207.81,1.2,2.25,38.74
2009/05/22 10:00:00,987.77,10.36,284.52,9.22,92.6,12.59,11.66,0.93,7.38,11.81,1208.25,2.2,3.13,24.48
2009/05/22 10:10:00,987.53,10.42,284.6,9.28,92.6,12.64,11.71,0.94,7.41,11.86,1207.68,2.04,3.13,27.37
2009/05/22 10:20:00,987.65,10.47,284.64,9.12,91.3,12.69,11.58,1.1,7.33,11.73,1207.67,1.07,2.38,34.56
2009/05/22 10:30:00,987.67,10.84,285.01,9.47,91.2,13.0,11.86,1.14,7.5,12.01,1206.0,0.51,1.13,114.6
2009/05/22 10:40:00,987.97,11.27,285.42,9.63,89.6,13.38,11.99,1.39,7.58,12.14,1204.48,0.72,1.5,295.5
2009/05/22 10:50:00,988.09,11.21,285.35,9.65,90.1,13.33,12.01,1.32,7.59,12.15,1204.87,0.85,1.88,345.6
2009/05/22 11:00:00,987.84,11.75,285.91,9.9,88.4,13.81,12.21,1.6,7.73,12.36,1202.19,0.28,0.88,54.69
2009/05/22 11:10:00,987.98,12.41,286.56,9.79,84.0,14.43,12.12,2.31,7.67,12.27,1199.63,0.78,1.75,337.7
2009/05/22 11:20:00,988.12,12.42,286.56,9.6,82.9,14.44,11.97,2.47,7.57,12.11,1199.82,1.18,2.13,22.3
2009/05/22 11:30:00,988.25,12.95,287.08,9.79,81.1,14.95,12.12,2.83,7.67,12.27,1197.69,0.6,1.13,86.1
2009/05/22 11:40:00,988.24,13.11,287.24,9.89,80.8,15.11,12.21,2.9,7.72,12.35,1196.97,1.13,2.13,55.94
2009/05/22 11:50:00,988.17,13.03,287.17,10.05,82.1,15.03,12.34,2.69,7.8,12.49,1197.16,1.54,2.5,133.7
2009/05/22 12:00:00,988.14,13.81,287.95,10.39,79.8,15.81,12.62,3.19,7.98,12.77,1193.74,1.13,2.38,208.0
2009/05/22 12:10:00,988.11,14.75,288.9,10.63,76.3,16.81,12.82,3.98,8.11,12.98,1189.71,1.02,2.5,120.9
2009/05/22 12:20:00,987.96,14.84,289.0,10.5,75.2,16.9,12.71,4.19,8.04,12.87,1189.21,1.4,3.5,16.93
2009/05/22 12:30:00,988.01,14.56,288.71,10.17,74.9,16.6,12.43,4.17,7.86,12.58,1190.55,1.18,3.13,3.15
2009/05/22 12:40:00,988.05,15.13,289.28,10.31,72.9,17.22,12.55,4.67,7.94,12.71,1188.19,1.09,2.13,14.01
2009/05/22 12:50:00,988.06,15.47,289.62,10.27,71.1,17.6,12.52,5.09,7.92,12.67,1186.82,1.18,2.25,143.0
2009/05/22 13:00:00,988.01,15.59,289.75,10.3,70.7,17.74,12.54,5.2,7.93,12.69,1186.26,1.28,2.13,193.3
2009/05/22 13:10:00,987.97,16.48,290.64,10.34,66.97,18.78,12.57,6.2,7.95,12.73,1182.55,1.03,2.13,122.2
2009/05/22 13:20:00,987.99,16.27,290.43,9.77,65.33,18.53,12.1,6.42,7.66,12.25,1183.65,1.12,2.25,355.8
2009/05/22 13:30:00,987.88,16.04,290.21,9.56,65.38,18.26,11.94,6.32,7.55,12.08,1184.53,1.65,4.75,313.0
2009/05/22 13:40:00,987.87,16.04,290.21,10.07,67.66,18.26,12.35,5.9,7.81,12.5,1184.33,2.54,4.38,16.2
2009/05/22 13:50:00,987.76,15.8,289.98,9.63,66.7,17.98,11.99,5.99,7.59,12.14,1185.35,1.98,3.75,37.97
2009/05/22 14:00:00,987.72,15.78,289.96,9.78,67.45,17.96,12.11,5.84,7.66,12.26,1185.32,1.81,2.88,32.65
2009/05/22 14:10:00,987.72,16.14,290.32,9.49,64.66,18.37,11.88,6.49,7.52,12.03,1183.95,1.36,3.75,264.3
2009/05/22 14:20:00,987.74,16.52,290.7,9.17,61.77,18.82,11.63,7.2,7.35,11.77,1182.54,1.44,3.13,271.4
2009/05/22 14:30:00,987.61,17.03,291.23,9.33,60.44,19.44,11.75,7.69,7.43,11.9,1180.25,2.07,4.13,279.6
2009/05/22 14:40:00,987.62,17.04,291.24,9.05,59.27,19.46,11.53,7.92,7.29,11.68,1180.32,1.84,3.13,291.6
2009/05/22 14:50:00,987.56,16.86,291.06,8.89,59.29,19.24,11.4,7.83,7.21,11.55,1181.04,1.32,2.75,278.6
2009/05/22 15:00:00,987.54,17.38,291.58,9.03,57.93,19.88,11.52,8.36,7.29,11.66,1178.85,1.43,2.75,40.43
2009/05/22 15:10:00,987.53,17.11,291.31,9.19,59.57,19.54,11.64,7.9,7.37,11.79,1179.88,1.17,1.88,9.34
2009/05/22 15:20:00,987.48,17.13,291.34,9.15,59.34,19.57,11.61,7.96,7.35,11.76,1179.75,0.91,2.25,11.55
2009/05/22 15:30:00,987.44,17.48,291.69,9.09,57.79,20.01,11.56,8.44,7.31,11.71,1178.31,1.58,4.75,20.8
2009/05/22 15:40:00,987.36,17.61,291.83,8.63,55.57,20.17,11.21,8.96,7.09,11.35,1177.84,2.78,3.88,23.09
